,PID,SeqID,Title,Artist
583,44631,6,Stay - Album Version (Edited),Rihanna
584,44631,7,When I Was Your Man,Bruno Mars
585,44631,8,If I Ain't Got You,Alicia Keys
586,44631,9,When We Were Young,Adele
587,44631,10,Let It Go,James Bay
588,44631,11,I Need A Doctor,Dr. Dre
589,44631,12,Remember The Name (feat. Styles Of Beyond),Fort Minor
590,44631,13,Break Up In A Small Town,Sam Hunt
591,44631,14,Fix You,Coldplay
592,44631,15,She Will Be Loved - Radio Mix,Maroon 5
593,44631,16,If I Lose Myself,OneRepublic
594,44631,17,Apologize,OneRepublic
595,44631,18,I Won't Give Up,Jason Mraz
596,44631,19,Grenade,Bruno Mars
597,44631,20,All I Want,Kodaline
598,44631,21,Million Reasons,Lady Gaga
599,44631,22,I'm Not The Only One,Sam Smith
600,44631,23,Habits (Stay High),Tove Lo
601,44631,24,Skyfall - Full Length,Adele
602,44631,25,Faded,Conor Maynard
603,44631,26,Life Of The Party,Shawn Mendes
604,44631,27,Lighters,Bad Meets Evil
605,44631,28,Heroes (we could be),Alesso
606,44631,29,Faded,Alan Walker
607,44631,30,"Gone, Gone, Gone",Phillip Phillips
608,44631,31,Amnesia,5 Seconds of Summer
609,44631,32,I Was Made For Loving You,Tori Kelly
610,44631,33,For the First Time,The Script
611,44631,34,Big Girls Don't Cry (Personal),Fergie
612,44631,35,Take A Bow - Main,Rihanna
613,44631,36,Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version,B.o.B
614,44631,37,Uncover,Zara Larsson
615,44631,38,美女と野獣,Ariana Grande
616,44631,39,Turning Tables,Adele
617,44631,40,When You're Gone,Avril Lavigne
618,44631,41,Love The Way You Lie,Eminem
619,44631,42,Breakeven,The Script
620,44631,43,Bleeding Love,Leona Lewis
621,44631,44,How to Save a Life,The Fray
622,44631,45,You Found Me,The Fray
623,44631,46,Because of You,Kelly Clarkson
624,44631,47,The One That Got Away,Katy Perry
625,44631,48,Story of My Life,One Direction
626,44631,49,Unsteady,X Ambassadors
627,44631,50,Jar of Hearts,Christina Perri
628,44631,51,The A Team,Ed Sheeran
629,44631,52,Chasing Cars,Snow Patrol
630,44631,53,Beneath Your Beautiful,Labrinth
631,44631,54,Back To Black,Amy Winehouse
632,44631,55,Purpose,Justin Bieber
633,44631,56,The Scientist,Coldplay
634,44631,57,Just Give Me a Reason,P!nk
635,44631,58,Stone Cold,Demi Lovato
636,44631,59,Battle Scars,Lupe Fiasco
637,44631,60,Lay Me Down,Sam Smith
638,44631,61,Who You Are - Int'l Version,Jessie J
639,44631,62,human,Christina Perri
640,44631,63,Try,Colbie Caillat
641,44631,64,Hall of Fame,The Script
642,44631,65,Someone Like You,Adele
643,44631,66,The Climb,Miley Cyrus
644,44631,67,Skyscraper,Demi Lovato
645,44631,68,A Little Too Much,Shawn Mendes
646,44631,69,Set Fire to the Rain,Adele
647,44631,70,Where Is The Love?,The Black Eyed Peas
648,44631,71,"Boulevard Of Broken Dreams - feat. John Gallagher Jr., Rebecca Naomi Jones, Stark Sands, Company [Album Version]",Green Day
649,44631,72,Make You Feel My Love,Adele
650,44631,73,Holy Grail,JAY Z
651,44631,74,The Heart Wants What It Wants,Selena Gomez
652,44631,75,All I Ask,Adele
653,44631,76,Chasing Pavements,Adele
654,44631,77,Almost Is Never Enough,Ariana Grande
655,44631,78,Keep Your Head Up,Andy Grammer
656,44631,79,Night Changes,One Direction
657,44631,80,Miss Movin' On,Fifth Harmony
658,44631,81,Little Things,One Direction
659,44631,82,Warrior,Demi Lovato
660,44631,83,History,One Direction
661,44631,84,Unconditionally,Katy Perry
662,44631,85,The Thrill Is Gone,B.B. King
663,44631,86,"I'm Not That Girl - From ""Wicked"" Original Broadway Cast Recording/2003",Stephen Schwartz
664,44631,87,It Will Rain,Bruno Mars
665,44631,88,Island,Florida Georgia Line
666,44631,89,Never Be Alone,Shawn Mendes
667,44631,90,River Of Tears,Alessia Cara
668,44631,91,"No Good Deed - From ""Wicked"" Original Broadway Cast Recording/2003",Stephen Schwartz
669,44631,92,"There Are Worse Things I Could Do - From ""Grease Live!"" Music From The Television Event",Vanessa Hudgens
670,44631,93,Sorry,Halsey
671,44631,94,The Weight,Shawn Mendes
672,44631,95,"Golden Slumbers / Carry That Weight - From ""Sing"" Original Motion Picture Soundtrack",Jennifer Hudson
673,44631,96,Made In The USA,Demi Lovato
674,44631,97,Burn,Andra Day
675,44631,98,Doin' Fine,Lauren Alaina
676,44631,99,Mr Sandman,The Puppini Sisters
677,44631,100,The Way It Goes,Brock Berrigan
678,44631,101,Suspicious,Olivia Olson
679,44631,102,The Swan,Daniel Jang
680,51818,0,Sea of Love,Cat Power
681,51818,1,My Kind Of Woman,Mac Demarco
682,51818,2,i was all over her,salvia palth
683,51818,3,salvia plath,Teen Suicide
684,51818,4,Objects in the Mirror,Mac Miller
685,51818,5,Chamber Of Reflection,Mac Demarco
686,51818,6,Answer,"Tyler, The Creator"
687,51818,7,It's hard to get around the wind,Alex Turner
688,51818,8,Another One,Mac Demarco
689,51818,9,Space Song,Beach House
690,51818,10,T.M.,Jack Kilmer
691,51818,11,Makeout Point,The Frights
692,51818,12,Asleep - 2011 Remastered Version,The Smiths
693,51818,13,Stuck on the puzzle,Alex Turner
694,51818,14,Baby Blue,King Krule
695,51818,15,Hiding tonight,Alex Turner
696,51818,16,Glass in the park,Alex Turner
697,51818,17,Soccer Field,Devonte Hynes
698,51818,18,Sleep Walk,Santo & Johnny
699,51818,19,European Vegas,Mac Demarco
700,51818,20,Hide,FKA twigs
701,51818,21,April's Daydream,Devonte Hynes
702,51818,22,Fred Drives,Devonte Hynes
703,51818,23,Plants And Worms,Girlpool
704,51818,24,Teddy & April,Devonte Hynes
705,51818,25,Run To Graveyard,Devonte Hynes
706,51818,26,Emily & Fred (Part 2),Devonte Hynes
707,61723,0,Thinking Out Loud,Ed Sheeran
708,61723,1,A Thousand Years,Christina Perri
709,61723,2,Say Something,A Great Big World
710,61723,3,Stay With Me,Sam Smith
711,61723,4,Hello,Adele
712,61723,5,Let Her Go,Passenger
713,61723,6,"See You Again (feat. Charlie Puth) - From ""Furious 7""",Wiz Khalifa
714,61723,7,Earned It (Fifty Shades Of Grey),The Weeknd
715,61723,8,Stay - Album Version (Edited),Rihanna
716,61723,9,When I Was Your Man,Bruno Mars
717,61723,10,Breathe Me,Sia
718,61723,11,What Hurts The Most,Rascal Flatts
719,61723,12,Crazier,Taylor Swift
720,61723,13,She Will Be Loved - Radio Mix,Maroon 5
721,61723,14,I Won't Give Up,Jason Mraz
722,61723,15,I Will Follow You Into The Dark,Death Cab for Cutie
723,61723,16,Keep Breathing,Ingrid Michaelson
724,61723,17,Million Reasons,Lady Gaga
725,61723,18,Can't Help Falling in Love,Elvis Presley
726,61723,19,I'm Not The Only One,Sam Smith
727,61723,20,Lost Boy,Ruth B.
728,61723,21,My Immortal,Evanescence
729,61723,22,Lay Me Down,Sam Smith
730,61723,23,Lighters,Bad Meets Evil
731,61723,24,Over The Rainbow / What A Wonderful World - Medley,Israel Kamakawiwo'ole
732,61723,25,Heroes (we could be),Alesso
733,61723,26,Love Me Harder,Ariana Grande
734,61723,27,Ride,SoMo
735,61723,28,I Will Always Love You,Whitney Houston
736,61723,29,Like I'm Gonna Lose You,Meghan Trainor
737,61723,30,How to Save a Life,The Fray
738,61723,31,Because of You,Kelly Clarkson
739,61723,32,Hey There Delilah,Plain White T's
740,61723,33,Chasing Cars,Snow Patrol
741,61723,34,Wild Horses - Unplugged,Alicia Keys
742,61723,35,The Scientist,Coldplay
743,61723,36,Listen - from the motion picture Dreamgirls,Beyoncé
744,61723,37,Stone Cold,Demi Lovato
745,61723,38,I Have Nothing,Whitney Houston
746,61723,39,Someone Like You,Adele
747,61723,40,Skyscraper,Demi Lovato
748,61723,41,A Sky Full of Stars,Coldplay
749,61723,42,Since U Been Gone,Kelly Clarkson
750,61723,43,The Morning After,Meg Myers
751,61723,44,Unfaithful,Rihanna
752,61723,45,Make You Feel My Love,Adele
753,61723,46,Crazy in Love,Sofia Karlberg
754,61723,47,I Hope You Dance,Lee Ann Womack
755,61723,48,Dream,Priscilla Ahn
756,61723,49,Beautiful,Christina Aguilera
757,61723,50,My All,Mariah Carey
758,61723,51,One Last Time,Ariana Grande
759,61723,52,Wait for You,Mikkel S. Eriksen
760,61723,53,Wherever You Will Go,Charlene Soraia
761,61723,54,Already Gone,Sleeping At Last
762,61723,55,Heart Like Yours,Willamette Stone
763,61723,56,"Salted Wound - From The ""Fifty Shades Of Grey"" Soundtrack",Sia
764,61723,57,Cinderella,Steven Curtis Chapman
765,61723,58,Prometiste,Pepe Aguilar
766,61723,59,Supermoon,S. Carey
767,61723,60,Hands of Time,Rachel Diggs
768,61723,61,Feels Like Home,Edwina Hayes
769,61723,62,Somewhere Over The Rainbow,Katharine McPhee
770,66889,0,Happier,Ed Sheeran
771,66889,1,She Will Be Loved - Radio Mix,Maroon 5
772,66889,2,You'll Be In My Heart,Phil Collins
773,66889,3,Next To You,Chris Brown
774,66889,4,Drops of Jupiter,Train
775,66889,5,How's It Going To Be,Third Eye Blind
776,66889,6,Make Me (Cry),Noah Cyrus
777,66889,7,When I Look At You,Miley Cyrus
778,66889,8,Mirrors,Justin Timberlake
779,66889,9,Lay Me Down,Sam Smith
780,66889,10,Make You Feel My Love,Adele
781,66889,11,And So It Goes,Billy Joel
782,66889,12,"My Heart Will Go On - Love Theme from ""Titanic""",Céline Dion
783,66889,13,Already Gone,Kelly Clarkson
784,66889,14,It Will Rain,Bruno Mars
785,66889,15,Cry,Alexx Calise
786,66889,16,Fake Plastic Trees,Radiohead
787,66889,17,Love in the Dark,Adele
788,66889,18,Another Now,H2O - Plötzlich Meerjungfrau!
789,66889,19,The Scientist (feat. Hannah Trigwell),Boyce Avenue
790,66889,20,Never Goodbye (Always C U Later),Ashley Jana
791,67781,0,Little Do You Know,Alex & Sierra
792,67781,1,A Thousand Years,Christina Perri
793,67781,2,Say Something,A Great Big World
794,67781,3,Hello,Adele
795,67781,4,Love Yourself,Justin Bieber
796,67781,5,Stitches,Shawn Mendes
797,67781,6,"i hate u, i love u (feat. olivia o'brien)",gnash
798,67781,7,Ride,Twenty One Pilots
799,67781,8,Car Radio,Twenty One Pilots
800,67781,9,Give Me Love,Ed Sheeran
801,67781,10,Carry on Wayward Son,Kansas
802,67781,11,I Won't Give Up,Jason Mraz
803,67781,12,Medicine,Daughter
804,67781,13,I Will Follow You Into The Dark,Death Cab for Cutie
805,67781,14,LA Devotee,Panic! At The Disco
806,67781,15,Fight Song,Rachel Platten
807,67781,16,Tear In My Heart,Twenty One Pilots
808,67781,17,Lost Boy,Ruth B.
809,67781,18,Coming Back Down,Hollywood Undead
810,67781,19,Bullet,Hollywood Undead
811,67781,20,Pieces,Sum 41
812,67781,21,Broken,Secondhand Serenade
813,67781,22,Jumper - 1998 Edit,Third Eye Blind
814,67781,23,I Hate Everything About You,Three Days Grace
815,67781,24,My Immortal,Evanescence
816,67781,25,Creep,Radiohead
817,67781,26,Last Resort,Papa Roach
818,67781,27,Scars,Papa Roach
819,67781,28,Hate Me,Blue October
820,67781,29,Fall For You,Secondhand Serenade
821,67781,30,Wake Me Up When September Ends,Green Day
822,67781,31,Welcome To My Life,Simple Plan
823,67781,32,Welcome to the Black Parade,My Chemical Romance
824,67781,33,Hide Away,Daya
825,67781,34,Demons,Imagine Dragons
826,67781,35,Lay Me Down,Sam Smith
827,67781,36,Heroes (we could be),Alesso
828,67781,37,Don't You Worry Child (Radio Edit) [feat. John Martin],Swedish House Mafia
829,67781,38,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,Panic! At The Disco
830,67781,39,Bulletproof Love,Pierce The Veil
831,67781,40,King For A Day,Pierce The Veil
832,67781,41,Caraphernelia,Pierce The Veil
833,67781,42,Bulls In The Bronx,Pierce The Veil
834,67781,43,Hold On Till May,Pierce The Veil
835,67781,44,Hell Above,Pierce The Veil
836,67781,45,Stay Away From My Friends,Pierce The Veil
837,67781,46,Hope,We Came As Romans
838,67781,47,Scene Two - Roger Rabbit,Sleeping With Sirens
839,67781,48,A Trophy Fathers Trophy Son,Sleeping With Sirens
840,67781,49,Famous Last Words,My Chemical Romance
841,67781,50,Coming Home,Diddy - Dirty Money
842,67781,51,Idfc,blackbear
843,67781,52,1979,The Smashing Pumpkins
844,67781,53,Come Sail Away,Styx
845,67781,54,Iris,The Goo Goo Dolls
846,67781,55,Leave Out All The Rest,Linkin Park
847,67781,56,Hey There Delilah,Plain White T's
848,67781,57,Jar of Hearts,Christina Perri
849,67781,58,The A Team,Ed Sheeran
850,67781,59,Chasing Cars,Snow Patrol
851,67781,60,Sweet Nothing,Calvin Harris
852,67781,61,Victorious,Panic! At The Disco
853,67781,62,Emperor's New Clothes,Panic! At The Disco
854,67781,63,Lane Boy,Twenty One Pilots
855,67781,64,Misery Business,Paramore
856,67781,65,human,Christina Perri
857,67781,66,Someone Like You,Adele
858,67781,67,A Little Too Much,Shawn Mendes
859,67781,68,Miserable At Best,Mayday Parade
860,67781,69,Soap,Melanie Martinez
861,67781,70,Cake By The Ocean,DNCE
862,67781,71,Trouble,Never Shout Never
863,67781,72,Kissing in Cars (Bonus Track),Pierce The Veil
864,67781,73,Sippy Cup,Melanie Martinez
865,67781,74,Dollhouse,Melanie Martinez
866,67781,75,I'm Low On Gas And You Need A Jacket,Pierce The Veil
867,67781,76,The Divine Zero,Pierce The Veil
868,67781,77,Stay Away from My Friends,Pierce The Veil
869,67781,78,Chemical Kids and Mechanical Brides,Pierce The Veil
870,67781,79,Yeah Boy and Doll Face,Pierce The Veil
871,67781,80,Afraid,The Neighbourhood
872,67781,81,"Build God, Then We'll Talk",Panic! At The Disco
873,67781,82,Goner,Twenty One Pilots
874,67781,83,Your Call,Secondhand Serenade
875,67781,84,Cut,Plumb
876,67781,85,Pity Party,Melanie Martinez
877,67781,86,Cry Baby,Melanie Martinez
878,67781,87,Warrior,Demi Lovato
879,67781,88,Dessert - Remix,Dawin
880,67781,89,Terrible Things,Mayday Parade
881,67781,90,Carousel,Melanie Martinez
882,67781,91,If I Tremble,Front Porch Step
883,67781,92,Training Wheels,Melanie Martinez
884,67781,93,But It's Better If You Do,Panic! At The Disco
885,67781,94,Not In That Way,Sam Smith
886,67781,95,Stockholm Syndrome,One Direction
887,67781,96,Girls/Girls/Boys,Panic! At The Disco
888,67781,97,Disenchanted,My Chemical Romance
889,67781,98,The Boy Who Could Fly,Pierce The Veil
890,67781,99,Pacify Her,Melanie Martinez
891,67781,100,Northern Downpour,Panic! At The Disco
892,67781,101,My Demons,Starset
893,67781,102,Scars,SayWeCanFly
894,67781,103,Alphabet Boy,Melanie Martinez
895,67781,104,Tyrants,Catfish and the Bottlemen
896,67781,105,Words,Skylar Grey
897,67781,106,Sleep,My Chemical Romance
898,67781,107,I Don't Care If You're Contagious,Pierce The Veil
899,67781,108,Disasterology,Pierce The Veil
900,67781,109,Umbrella,All Time Low
901,67781,110,Scene One - James Dean & Audrey Hepburn,Sleeping With Sirens
902,67781,111,Bulimic,The Used
903,67781,112,The Pantaloon,Twenty One Pilots
904,67781,113,Mrs. Potato Head,Melanie Martinez
905,67781,114,Overdose,Alessia Cara
906,67781,115,Monster (DotEXE Remix),Meg & Dia
907,67781,116,Sweater Weather,Slaves
908,67781,117,Why,Secondhand Serenade
909,67781,118,Mad Hatter,Melanie Martinez
910,67781,119,Drown,Front Porch Step
911,67781,120,Play Date,Melanie Martinez
912,67781,121,Cake,Melanie Martinez
913,67781,122,When You Can't Sleep At Night,Of Mice & Men
914,67781,123,Watch Me Bleed,Scary Kids Scaring Kids
915,67781,124,"Tag, you're it",Melanie Martinez
916,67781,125,Jumper,Bedlight for Blue Eyes
917,67781,126,Silent Scream,Anna Blue
918,67781,127,So Alone,Anna Blue
919,67781,128,Invisible,Plumb
920,67781,129,Helena,My Chemical Romance
921,67781,130,The Ghost Of You,My Chemical Romance
922,67781,131,The Kids From Yesterday,My Chemical Romance
923,67781,132,The Only Hope For Me Is You,My Chemical Romance
924,67781,133,Teddy Bear,Melanie Martinez
925,67781,134,Invisible,Skylar Grey
926,67781,135,When She Cries,Britt Nicole
927,67781,136,Kiss It Better,He Is We
928,67781,137,Like Suicide,Seether
929,67781,138,Damage,Fit For Rivals
930,67781,139,Kill The Messenger - 2015 Remastered,Jack's Mannequin
931,67781,140,American Love,Jack's Mannequin
932,67781,141,Slow Motion - 2006 Remastered Version,Third Eye Blind
933,67781,142,Brother,Gerard Way
934,67781,143,You,Breaking Benjamin
935,67781,144,Island of the Misfit Boy,Front Porch Step
936,67781,145,Massachusetts - Acoustic,Silverstein
937,67781,146,"People Like Me, We Just Don't Play",Emarosa
938,67781,147,Hollow,Favorite Weapon
939,67781,148,Another Empty Bottle,Katy McAllister
940,67781,149,Broken,Seether
941,67781,150,My Disaster,Seether
942,67781,151,Waste,Seether
943,67781,152,Watch Me Drown,Seether
944,67781,153,"Stay Close, Don't Go",Secondhand Serenade
945,67781,154,Whisper To The Clouds,The High Court
946,67781,155,Don't Jump,Tokio Hotel
947,67781,156,Straightjacket Feeling,The All-American Rejects
948,67781,157,The Show Must Go on Prt. 1,Famous Last Words
949,67781,158,The Sky Under the Sea,Pierce The Veil
950,67781,159,Razorblades,Story Of The Year
951,67781,160,Dear Diary,Mikelwj
952,67781,161,Tentacles,Ghost Town
953,67781,162,The Difference Between Us,Avion Roe
954,67781,163,You Might Have Noticed,The Academy Is...
955,67781,164,Boy Like Me,New Medicine
956,67781,165,Goodbye,Secondhand Serenade
957,67781,166,The End of Prom Night,Snow White's Poison Bite
958,67781,167,If You Knew,Sew Intricate
959,67781,168,Dear Diary (Pt. 2),Mikelwj
960,67781,169,Skinny,Edith Backlund
961,67781,170,Waiting to Be Weightless,ElysianSoul
962,67781,171,Talk to Talk,This Century
963,67781,172,Decadence and Disorder (The Voice of Anorexia),ElysianSoul
964,86626,0,All I Have To Do Is Dream,The Everly Brothers
965,86626,1,Only You (And You Alone),The Platters
966,86626,2,Unchained Melody,The Righteous Brothers
967,86626,3,Be My Baby,The Ronettes
968,86626,4,In The Still of the Night,The Five Satins
969,86626,5,Earth Angel,The Penguins
970,86626,6,Walkin' After Midnight,Patsy Cline
971,86626,7,Try Me,James Brown
972,86626,8,Tell It Like It Is,Aaron Neville
973,86626,9,I'm Glad,Captain Beefheart & His Magic Band
974,86626,10,"Reach Out, I'll Be There - Single Version (Mono)",Four Tops
975,86626,11,It's The Same Old Song,Four Tops
976,86626,12,Baby I Need Your Loving,Four Tops
977,86626,13,Baby Love - Juke Box Single Version,The Supremes
978,86626,14,Bring It On Home To Me,Sam Cooke
979,86626,15,What Becomes Of The Brokenhearted,Jimmy Ruffin
980,86626,16,You've Lost That Lovin' Feelin',The Righteous Brothers
981,86626,17,These Arms Of Mine,Otis Redding
982,86626,18,The Tracks Of My Tears,Smokey Robinson & The Miracles
983,86626,19,Heaven Must Have Sent You - Single Version / Mono,The Elgins
984,86626,20,I'll Always Love You,The Spinners
985,86626,21,A Change Is Gonna Come,Sam Cooke
986,86626,22,Another Saturday Night,Sam Cooke
987,86626,23,Tears On My Pillow,Little Anthony & The Imperials
988,86626,24,Maybe Baby,The Crickets
989,86626,25,Runaway,Del Shannon
990,86626,26,Will You Love Me Tomorrow,The Shirelles
991,86626,27,Someday We'll Be Together,Diana Ross & The Supremes
992,86626,28,Me And You,Brenton Wood
993,86626,29,"Oh, What A Nite",The Dells
994,86626,30,A Thousand Miles Away - 2006 Remastered Version,The Heartbeats
995,86626,31,Darling Baby - Mono,The Elgins
996,86626,32,I Only Have Eyes For You,The Flamingos
997,86626,33,Searching For My Love,Bobby Moore & The Rhythm Aces
998,86626,34,"Baby, I'm For Real",The Originals
999,86626,35,What Can I Do,Donnie Elbert
1000,86626,36,Ooo Baby Baby,Smokey Robinson & The Miracles
1001,86626,37,Who Do You Love,The Sapphires
1002,86626,38,Tired of Being Alone,Al Green
1003,86626,39,Cry to Me,Solomon Burke
1004,86626,40,All of Me,Billie Holiday
1005,86626,41,Bye Bye Love,The Everly Brothers
1006,86626,42,I'd Rather Go Blind,Etta James
1007,86626,43,All I Could Do Was Cry - Single Version,Etta James
1008,86626,44,The Tears Of A Clown,Smokey Robinson & The Miracles
1009,86626,45,Sea Of Love,Phil Phillips & The Twilights
1010,86626,46,My Prayer,The Platters
1011,86626,47,How Can You Mend a Broken Heart,Al Green
1012,86626,48,Crying,Roy Orbison
1013,86626,49,Baby It's You,The Shirelles
1014,86626,50,Dream Lover,Dion
1015,86626,51,Goin' Out Of My Head,Little Anthony & The Imperials
1016,86626,52,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
1017,86626,53,Stay,Maurice Williams
1018,86626,54,One Summer Night,The Danleers
1019,86626,55,In The Rain,The Dramatics
1020,86626,56,Since I Don't Have You,The Skyliners
1021,86626,57,You'll Lose A Good Thing,Barbara Lynn
1022,86626,58,I Count The Tears - Single/LP Version,The Drifters
1023,86626,59,Love Is Here And Now You're Gone,The Supremes
1024,86626,60,Maybe,The Chantels
1025,86626,61,Angel Baby,Rosie & The Originals
1026,86626,62,The Whole Town's Laughing at Me,Teddy Pendergrass
1027,86626,63,"Return to Sender - From ""Girls! Girls! Girls!""",Elvis Presley
1028,86626,64,Love Hurts - Remastered Version,The Everly Brothers
1029,86626,65,Dedicated to the One I Love,The Shirelles
1030,86626,66,Running Scared,Roy Orbison
1031,86626,67,Hurt So Bad,Little Anthony & The Imperials
1032,86626,68,He Will Break Your Heart,Jerry Butler
1033,86626,69,Every Little Bit Hurts,Brenda Holloway
1034,86626,70,Behind A Painted Smile,The Isley Brothers
1035,86626,71,Oh! Carol,Neil Sedaka
1036,86626,72,Standing In The Shadows Of Love - Single Version (Mono),Four Tops
1037,86626,73,Needles and Pins - Mono,The Searchers
1038,86626,74,"Baby, I Love You",The Ronettes
1039,86626,75,Lonely Blue Nights,Rosie & The Originals
1040,86626,76,"Someday, Someway",The Marvelettes
1041,86626,77,Cry Baby,Garnet Mimms & The Enchanters
1042,86626,78,Memories,Leonard Cohen
1043,86626,79,Crying In The Rain,The Everly Brothers
1044,86626,80,123,Len Barry
1045,86626,81,Cathy's Clown,The Everly Brothers
1046,86626,82,Lovers Who Wander,Dion
1047,86626,83,Shake Some Action,Flamin' Groovies
1048,86626,84,Little Star,The Elegants
1049,86626,85,I'm So Young,Students
1050,86626,86,For Your Precious Love,Garnet Mimms & The Enchanters
1051,86626,87,It Tears Me Up - Single/,Percy Sledge
1052,86626,88,Only You,The Platters
1053,86626,89,Remember Then,The Earls
1054,86626,90,Goodbye Baby (Baby Goodbye),Solomon Burke
1055,86626,91,Reflections Of My Life - Original recording,Marmalade
1056,86626,92,Any Day Now,Chuck Jackson
1057,86626,93,Just A Dream,Jimmy Clanton & His Rockets
1058,86626,94,Letter Full of Tears - Mono,Gladys Knight & The Pips
1059,86626,95,I Really Love You,Dee Dee Sharp
1060,86626,96,Nothing But A Heartache,The Flirtations
1061,86626,97,School Bells,Nicky & The Nobles
1062,86626,98,Giving Up - 1970 Version,Gladys Knight & The Pips
1063,86626,99,Diamonds and Pearls,The Paradons
1064,86626,100,Can't Get You Off of My Mind,The Brothers Of Soul
1065,86626,101,It Was Easier To Hurt Him,Dusty Springfield
1066,86626,102,Tears Are Falling,The Youngbloods
1067,88155,0,A Thousand Years,Christina Perri
1068,88155,1,Let It Go,James Bay
1069,88155,2,My Wish,Rascal Flatts
1070,88155,3,Fix You,Coldplay
1071,88155,4,Hallelujah,Jeff Buckley
1072,88155,5,All I Want,Kodaline
1073,88155,6,To Build A Home,The Cinematic Orchestra
1074,88155,7,A Drop In The Ocean,Ron Pope
1075,88155,8,Can't Help Falling in Love,Haley Reinhart
1076,88155,9,Turning Tables,Adele
1077,88155,10,Chasing Cars,Sleeping At Last
1078,88155,11,Never Say Never,The Fray
1079,88155,12,Oceans (Where Feet May Fail),Hillsong United
1080,88155,13,I'm Gonna Be (500 Miles),Sleeping At Last
1081,88155,14,The Scientist,Coldplay
1082,88155,15,Turning Page,Sleeping At Last
1083,88155,16,Not About Angels,Birdy
1084,88155,17,Look After You,The Fray
1085,88155,18,I Will Follow You,Toulouse
1086,88155,19,I've Told You Now,Sam Smith
1087,88155,20,Rise Up,Andra Day
1088,88155,21,You And Me,Lifehouse
1089,88155,22,Make You Feel My Love,Adele
1090,88155,23,The Funeral,Band of Horses
1091,88155,24,Chasing Pavements,Adele
1092,88155,25,Dream,Priscilla Ahn
1093,88155,26,Chances,Five For Fighting
1094,88155,27,Better in Time,Leona Lewis
1095,88155,28,Broken,Lifehouse
1096,88155,29,You Raise Me Up,Josh Groban
1097,88155,30,Wait for You,Mikkel S. Eriksen
1098,88155,31,Not Today,Imagine Dragons
1099,88155,32,Wherever You Will Go,Charlene Soraia
1100,88155,33,Already Gone,Sleeping At Last
1101,88155,34,Today Has Been OK,Sleeping At Last
1102,88155,35,Let's Hurt Tonight,OneRepublic
1103,88155,36,How to Save a Life,nilu
1104,88155,37,Don't Let Me Down,Joy Williams
1105,98451,0,Photograph,Ed Sheeran
1106,98451,1,Thinking Out Loud,Ed Sheeran
1107,98451,2,Hello,Adele
1108,98451,3,"i hate u, i love u (feat. olivia o'brien)",gnash
1109,98451,4,Whiskey Lullaby,Brad Paisley
1110,98451,5,Closer,The Chainsmokers
1111,98451,6,No Air,Jordin Sparks
1112,98451,7,Because of You,Kelly Clarkson
1113,98451,8,The One That Got Away,Katy Perry
1114,98451,9,Little Toy Guns,Carrie Underwood
1115,98451,10,Unconditionally,Katy Perry
1116,98451,11,Fix A Heart,Demi Lovato
1117,98451,12,Love Can Go to Hell,Brandy Clark
1118,98451,13,Almost Lover,Kelly Rida
1119,98451,14,Legendary Lovers,Katy Perry
1120,98451,15,I Don't Wanna See You with Her,Maria Mena
1121,98451,16,Broken Ones,Jacquie
1122,98451,17,Hummingbird Heartbeat,Katy Perry
1123,98451,18,DJ Got Us Fallin' In Love,Megan Nicole
1124,98451,19,Stand By You,Alex Goot
1125,98451,20,California King Bed,Megan & Liz
1126,98451,21,7 Years,Megan Nicole
1127,10224,0,No Problem (feat. Lil Wayne & 2 Chainz),Chance The Rapper
1128,10224,1,Bad and Boujee (feat. Lil Uzi Vert),Migos
1129,10224,2,Now and Later,Sage The Gemini
1130,10224,3,iSpy (feat. Lil Yachty),KYLE
1131,10224,4,Congratulations,Post Malone
1132,10224,5,T-Shirt,Migos
1133,10224,6,Litty (feat. Tory Lanez),Meek Mill
1134,10224,7,beibs in the trap,Travis Scott
1135,10224,8,Swang,Rae Sremmurd
1136,10224,9,OTW (Remix),DJ Luke Nasty
1137,10224,10,Poetic Justice,Kendrick Lamar
1138,10224,11,No Type,Rae Sremmurd
1139,10224,12,Come Get Her,Rae Sremmurd
1140,10224,13,White Iverson,Post Malone
1141,10224,14,Too Much Sauce,DJ Esco
1142,10224,15,Erase Your Social,Lil Uzi Vert
1143,10224,16,Too Many Years,Kodak Black
1144,10224,17,Party,Chris Brown
1145,10224,18,No Limit,Usher
1146,10224,19,No Heart,21 Savage
1147,10224,20,Call Casting,Migos
1148,10224,21,Money Longer,Lil Uzi Vert
1149,10224,22,Good Drank,2 Chainz
1150,10224,23,What They Want,Russ
1151,10224,24,My Shit,A Boogie Wit da Hoodie
1152,10224,25,Wyclef Jean,Young Thug
1153,10224,26,Do You,Noah Carter
1154,10224,27,Used to This,Future
1155,10224,28,El Chapo Jr,2 Chainz
1156,10224,29,Deja Vu,Post Malone
1157,10224,30,Too Young,Post Malone
1158,10224,31,Let Me Explain,Bryson Tiller
1159,10224,32,Blah Blah Blah,Yo Gotti
1160,10224,33,Froze (feat. Lil Uzi Vert & Nicki Minaj),Meek Mill
